Id,Prediction
r10_c825,0.221068464017
r10_c829,0.0441676031519
r10_c836,0.0628325684208
r10_c870,-0.0239544250512
r10_c874,0.0805090033021
r10_c877,0.186794054105
r10_c886,0.0629833582406
r10_c895,0.0293534777335
r10_c897,0.0640330338877
r10_c915,0.287911322836
r10_c935,-0.00011019582307
r10_c950,0.157993433349
r10_c960,-0.0325394430868
r10_c989,0.0831629254999
r10_c993,0.0231894741572
r10_c996,-0.0674648662506
r10_c1000,0.0968055011389
r11_c4,-0.027411000882
r11_c6,-0.0237261140504
r11_c7,0.068168518353
r11_c14,-0.272669190437
r11_c21,0.169876838494
r11_c22,-0.159720032524
r11_c32,0.0211260240147
r11_c36,0.0145275906117
r11_c51,0.32702484961
r11_c53,-0.0799701015195
r11_c91,-0.0548988722482
r11_c93,0.122739965908
r11_c116,-0.0190643545309
r11_c117,-0.0083712475539
r11_c131,-0.230712324679
r11_c132,-0.0161838602663
r11_c142,-0.0493030539132
r11_c148,-0.189620014435
r11_c156,0.297213068324
r11_c161,0.298795857601
r11_c169,0.0233067311268
r11_c171,0.0351396143998
r11_c174,-0.0488729086887
r11_c176,-0.0774115696113
r11_c178,0.207016974979
r11_c200,0.15692780907
r11_c204,-0.0536787449075
r11_c212,0.0128811607632
r11_c214,-0.00375717936034
r11_c220,-0.073843977461
r11_c240,0.0648253092167
r11_c245,-0.0287907369264
r11_c247,-0.0661248567569
r11_c250,-0.134092953406
r11_c256,-0.00587983113336
r11_c257,-0.0492674358643
r11_c259,-0.126308641781
r11_c264,-0.0863243651615
r11_c285,0.0769153979655
r11_c289,0.00685126829384
r11_c292,-0.0444869527647
r11_c301,-0.300476443138
r11_c317,0.0436027061061
r11_c318,0.23956904353
r11_c322,-0.16246499872
r11_c338,-0.150840571789
r11_c358,-0.0531435964505
r11_c360,-0.0642585525597
r11_c403,-0.0160229856291
r11_c407,-0.049453604927
r11_c421,-0.107979552441
r11_c425,0.0097000801314
r11_c430,-0.0961937366753
r11_c433,-0.166347336479
r11_c434,0.0116417585826
r11_c445,0.223523481272
r11_c446,0.00448486865031
r11_c447,-0.106067196955
r11_c459,0.14665233651
r11_c465,-0.0610121321574
r11_c467,-0.0467499302433
r11_c474,-0.0271552843933
r11_c476,-0.0192396157727
r11_c477,0.0353063541508
r11_c478,-0.220430201008
r11_c482,-0.130674833086
r11_c488,-0.127249049063
r11_c496,-0.0703487668484
r11_c499,-0.329886988378
r11_c507,-0.0580318712104
r11_c522,-0.0904770863017
r11_c525,-0.395940439442
r11_c534,-0.242446092694
r11_c545,0.0809263339594
r11_c553,-0.0141297114949
r11_c565,-0.1109408239
r11_c570,-0.13442798755
r11_c580,-0.0861628230609
r11_c594,0.039397301337
r11_c599,-0.0417134490144
r11_c602,-0.0134340817762
r11_c614,-0.0343354410094
r11_c616,-0.0394524519869
r11_c619,0.0604976529408
r11_c620,-0.142593413247
r11_c632,-0.238111604959
r11_c639,-0.051276543773
r11_c643,0.0895184134138
r11_c644,0.0222397146926
r11_c645,-0.175547283175
r11_c647,-0.233571448543
r11_c648,-0.143061441759
r11_c657,0.529162664236
r11_c667,-0.0975237561223
r11_c669,-0.128949769871
r11_c684,0.187985801892
r11_c689,-0.0398473978415
r11_c692,-0.0473851029732
r11_c694,-0.0326517462456
r11_c697,-0.0945104255981
r11_c700,0.193640301136
r11_c705,0.290489030435
r11_c706,0.282880099584
r11_c716,0.120599570284
r11_c731,-0.187257500466
r11_c741,-0.114049198714
r11_c746,-0.125246037577
r11_c768,-0.0348687034546
r11_c769,0.0933625240431
r11_c776,-0.0978087652639
r11_c778,-0.465625002669
r11_c785,-0.296885877727
r11_c794,-0.23019437392
r11_c796,-0.136269024954
r11_c797,-0.0381821501299
r11_c805,0.0228409940761
r11_c810,-0.00792529969881
r11_c815,-0.0432994843594
r11_c818,0.00759968577932
r11_c833,-0.0480329011972
r11_c863,-0.0437206820602
r11_c864,-0.0307166792009
r11_c876,-0.13825125506
r11_c877,0.171045453785
r11_c883,-0.0912619701432
r11_c895,-0.0271947976342
r11_c900,-0.00351179510148
r11_c914,-0.0462614487596
r11_c937,-0.0316369331207
r11_c947,-0.0214903968116
r11_c952,-0.0768427103832
r11_c971,0.0532895223162
r11_c980,-0.0984299771453
r11_c982,-0.0110409221448
r11_c988,-0.00998895186707
r12_c6,0.0136751457848
r12_c9,0.034007613664
r12_c20,0.00101729029461
r12_c53,0.0270277115542
r12_c59,-0.0271339326124
r12_c60,0.0815755244212
r12_c87,0.0397501708055
r12_c90,0.0154248690405
r12_c95,-0.13821786989
r12_c118,0.0162619913038
r12_c131,-0.126556324711
r12_c161,0.0201407825561
r12_c169,-0.0361240280552
r12_c208,0.124565564762
r12_c212,-0.00674372842932
r12_c230,-0.107995648279
r12_c251,0.201523521982
r12_c256,0.0671772087827
r12_c257,0.0940173695251
r12_c269,0.0279577519932
r12_c285,-0.295819187075
r12_c302,-0.0345654280231
r12_c317,0.112678038205
r12_c318,0.0746547905018
r12_c338,-0.0497150004966
r12_c367,-0.0394364652916
r12_c379,0.0128869617247
r12_c421,0.0322022212204
r12_c425,-0.0349930945777
r12_c434,-0.114191361297
r12_c445,0.231556012574
r12_c466,-0.0209804826968
r12_c467,-0.0190577961751
r12_c487,0.153980653177
r12_c514,0.0218311684559
r12_c534,0.100286724869
r12_c545,0.090153691142
r12_c551,-0.122326405626
r12_c567,0.00981701654498
r12_c572,0.00553903569834
r12_c583,0.0856652171878
r12_c586,0.072685707704
r12_c595,0.0807651071625
r12_c615,0.00895602726211
r12_c619,0.0911187981554
r12_c620,0.114252135089
r12_c628,0.0366028828353
r12_c643,0.0733786779396
r12_c648,-0.0507636717743
r12_c676,0.0104475863229
r12_c686,0.041569262761
r12_c689,-0.0458146333156
r12_c702,-0.107949269398
r12_c706,-0.0709187619067
r12_c722,0.0930397383085
r12_c723,0.0261645837413
r12_c779,0.125609706095
r12_c791,0.0673411346418
r12_c805,-0.0696586491114
r12_c867,0.0415429477982
r12_c871,0.0293230160255
r12_c876,0.0116297107754
r12_c922,-0.00396882424885
r12_c941,0.000418434638144
r12_c969,0.0316895175037
r12_c984,0.0950267465359
r12_c992,0.0321273139324
r13_c4,0.0557573527972
r13_c6,0.154172443864
r13_c7,0.0281487638536
r13_c11,0.0208610042199
r13_c24,-0.0101247364237
r13_c29,-0.0447836210773
r13_c32,-0.0955251019453
r13_c35,0.0531874371897
r13_c36,0.0312999805895
r13_c37,-0.0150890415867
r13_c45,-0.030058025406
r13_c48,0.00530732883936
r13_c54,0.0581932803778
r13_c59,-0.147441312481
r13_c60,0.0586787089464
r13_c77,-0.0454698883796
r13_c84,-0.17314101204
r13_c90,0.0720145470816
r13_c92,-0.0093275006475
r13_c94,-0.292927818461
r13_c95,0.195806972015
r13_c101,-0.0284759267774
r13_c102,0.153377409074
r13_c104,0.0482693351138
r13_c105,0.255920892394
r13_c106,0.289761611459
r13_c109,0.0707889682692
r13_c117,-0.167760333239
r13_c122,0.141441647432
r13_c126,-0.013665461533
r13_c130,0.0470891976339
r13_c131,0.25882033137
r13_c148,-0.109510957636
r13_c156,-0.200407598733
r13_c158,-0.0317076038812
r13_c159,0.11473682431
r13_c160,0.241380494762
r13_c163,0.0394570642327
r13_c178,0.228321885045
r13_c180,0.0895766565126
r13_c186,0.290428761301
r13_c191,-0.0844351495702
r13_c200,0.115470106268
r13_c203,0.0703201399536
r13_c204,0.00531194024198
r13_c208,-0.0146283804699
r13_c213,-0.0669898462633
r13_c214,0.0166547474149
r13_c216,0.156290829973
r13_c231,0.0715209622303
r13_c234,0.0568887494857
r13_c238,0.0152557196429
r13_c247,-0.177569943247
r13_c250,0.0414054612858
r13_c251,0.0689343046855
r13_c258,-0.0564936485063
r13_c260,-0.0235959797448
r13_c279,0.0344869445172
r13_c310,-0.107967409717
r13_c370,-0.00414157088761
r13_c384,0.017647766178
r13_c389,-0.0306875822172
r13_c390,0.0152185362099
r13_c396,0.0531572632574
r13_c411,0.0687766698341
r13_c412,-0.218938715132
r13_c415,0.0141802490254
r13_c417,-0.0900804449647
r13_c426,-0.360853096353
r13_c427,-0.11385910086
r13_c434,0.235006450741
r13_c440,-0.00892668833262
r13_c441,0.0418217735877
r13_c447,0.16237085599
r13_c449,0.0259998941503
r13_c458,-0.0723549690269
r13_c477,-0.111759387071
r13_c487,0.0445219411686
r13_c488,0.151490964857
r13_c491,0.0702105541346
r13_c498,0.210352011127
r13_c511,0.0405148361994
r13_c534,-0.0452573267767
r13_c546,-0.373500239501
r13_c581,-0.327227677154
r13_c584,-0.0692193320816
r13_c591,-0.0798529168702
r13_c595,-0.000601839290413
r13_c596,0.0309319033706
r13_c598,-0.0279782412433
r13_c613,-0.116342765443
r13_c628,-0.254510353049
r13_c638,0.0105247064441
r13_c644,-0.163808878065
r13_c655,0.0310307273749
r13_c660,0.165169486152
r13_c666,-0.00391050015406
r13_c700,-0.578645244592
r13_c733,-0.0576968303179
r13_c737,0.358305023681
r13_c752,0.0664733518113
r13_c755,-0.0208761716604
r13_c763,0.00593148355132
r13_c765,0.123062756341
r13_c768,0.057008033383
r13_c776,0.0179035998076
r13_c777,-0.0604994176455
r13_c783,0.159431186897
r13_c786,0.120598131969
r13_c787,-0.0450676776333
r13_c789,0.158613919901
r13_c791,0.133847655929
r13_c796,0.0810561834874
r13_c799,0.026601799326
r13_c803,0.27105946065
r13_c805,-0.00173302607009
r13_c810,0.00801783272248
r13_c814,0.0177775890808
r13_c820,0.0988207235779
r13_c825,0.146619671996
r13_c827,0.129008923876
r13_c836,0.245858790224
r13_c837,0.0131188359357
r13_c843,-0.00618648066596
r13_c844,-0.052801676009
r13_c857,0.0403250288785
r13_c862,-0.00687125572188
r13_c864,0.024000169524
r13_c874,0.0455749002118
r13_c877,0.515646516232
r13_c881,-0.00502488907381
r13_c883,-0.0123580966964
r13_c885,0.0278980282645
r13_c886,0.127192082929
r13_c895,0.0629784088921
r13_c898,-0.260908397165
r13_c900,0.0153204387386
r13_c915,0.190745532732
r13_c936,0.0531907508204
r13_c950,0.265569935315
r13_c952,-0.00194960047151
r13_c964,0.00578348269332
r13_c972,0.00200943430869
r13_c978,-0.0506862073138
r13_c982,0.294693201354
r13_c983,-0.0200925743923
r13_c984,0.215302947553
r13_c986,-0.0313606982035
r13_c987,0.0476155632725
r13_c988,0.168599630842
r14_c4,-0.0969612615154
r14_c13,0.017955858058
r14_c46,-0.170925457229
r14_c51,0.299078735254
r14_c77,0.0674219610741
r14_c106,-0.0739122342139
r14_c131,0.249785393974
r14_c134,0.05762090477
r14_c141,-0.0119394778464
r14_c159,0.0358076935187
r14_c178,-0.14516497745
r14_c183,-0.0685998491532
r14_c200,-0.0180038164252
r14_c203,0.108775659774
r14_c205,0.0299684149194
r14_c211,-0.00262006613387
r14_c214,0.0419864582643
r14_c240,0.0321981971082
r14_c297,0.0283198366782
r14_c308,-0.0265677019789
r14_c309,0.0399998293935
r14_c311,-0.00302782755707
r14_c313,0.0581742274599
r14_c323,0.000708084839797
r14_c324,-0.00204427430985
r14_c326,0.0517645375399
r14_c349,0.0209197453385
r14_c350,-0.0460910354322
r14_c385,0.0187128508678
r14_c386,-0.00440155306538
r14_c426,-0.0201592263587
r14_c429,0.0215327900089
r14_c434,-0.108712190676
r14_c477,-0.214886631318
r14_c478,-0.255210403388
r14_c479,0.0192831780219
r14_c487,-0.293538995305
r14_c508,-0.0179888197803
r14_c529,0.0153928712884
r14_c530,-0.00588200200443
r14_c533,0.00874772625781
r14_c561,-0.0421152460576
r14_c591,-0.0943560190581
r14_c605,-0.0163592943028
r14_c623,-0.173212434874
r14_c631,-0.0451265998021
r14_c636,0.0382353784692
r14_c638,-0.143329848133
r14_c645,-0.0352891067048
r14_c660,-0.00691223165993
r14_c675,0.0202515018932
r14_c691,-0.0363763640975
r14_c695,0.0277258879902
r14_c702,0.0124257949678
r14_c705,0.130886741018
r14_c719,-0.00264150216091
r14_c785,0.0490683374364
r14_c802,-0.00227527549782
r14_c804,0.0148516401836
r14_c806,0.0105887295416
r14_c811,-0.00757759735074
r14_c850,0.00937780524212
r14_c921,0.117055463683
r14_c984,-0.0421847126914
r15_c2,0.0342013426177
r15_c3,0.0326272882251
r15_c5,-0.0703557766747
r15_c6,0.281971945946
r15_c8,0.0807874689186
r15_c10,0.0295444669303
r15_c11,0.227519524641
r15_c15,-0.094604464226
r15_c20,0.0444683821799
r15_c21,0.36338649353
r15_c25,0.0503774254867
r15_c26,0.303830176948
r15_c30,0.021852724558
r15_c32,0.284299855893
r15_c33,0.146289580941
r15_c34,0.0526793301733
r15_c40,0.00674285716387
r15_c44,0.161790285353
r15_c45,0.537017587204
r15_c48,0.0196816614451
r15_c50,0.0259018389635
r15_c51,0.407956566883
r15_c54,0.0246995741786
r15_c56,-0.0104806259223
r15_c57,0.106655120128
r15_c61,-0.293855562099
r15_c63,0.0401002354068
r15_c64,-0.0487314268157
r15_c68,0.168415102447
r15_c71,-0.00993852425575
r15_c74,0.00378890010925
r15_c76,0.296625405546
r15_c84,0.0951921268411
r15_c85,-0.0477809115176
r15_c89,-0.176876443479
r15_c91,0.027636062489
r15_c92,-0.0423113882781
r15_c93,-0.0751340179931
r15_c94,-0.13399656553
r15_c95,0.220749023949
r15_c97,0.0165550171005
r15_c98,-0.097099657677
r15_c101,0.0445085788967
r15_c102,-0.160869950076
r15_c103,-0.00841186741425
r15_c107,0.0194429181218
r15_c108,0.0638187455523
r15_c109,0.0616532031945
r15_c110,0.00850568074948
r15_c112,-0.0329302571863
r15_c113,0.0395944501659
r15_c114,-0.0205326493956
r15_c116,0.0771595841837
r15_c118,0.0559787894425
r15_c122,-0.0411803695814
r15_c123,0.0701869827011
r15_c127,0.00151200073354
r15_c129,0.00481530779209
r15_c136,0.0291093828409
r15_c137,-0.00442968276985
r15_c139,0.117854561617
r15_c140,0.137921175755
r15_c141,-0.0470881551034
r15_c143,0.0460811008418
r15_c146,-0.0199348000908
r15_c155,0.000373818501138
r15_c159,-0.140361144799
r15_c160,0.0436761060007
r15_c161,0.0275836166655
r15_c165,0.13743413403
r15_c166,0.0018639880827
r15_c169,0.157214397513
r15_c174,0.106968463366
r15_c180,-0.0157492917356
r15_c184,-0.754008180484
r15_c188,-0.0593170552959
r15_c190,-0.0387360523091
r15_c193,0.149415440521
r15_c196,0.101336222711
r15_c197,0.214232909676
r15_c202,0.00416022639726
r15_c206,0.0264380923562
r15_c208,-0.170760447062
r15_c212,-0.000475256917868
r15_c213,0.264067847359
r15_c214,-0.0562560895568
r15_c215,0.108588459686
r15_c216,0.275193879126
r15_c220,-0.00843893109495
r15_c225,-0.0579070571478
r15_c227,0.194709634443
r15_c228,0.1600090004
r15_c234,-0.0689029169248
r15_c241,0.129460715674
r15_c247,1.08955251542
r15_c252,-0.0356819398425
r15_c253,0.164316740599
r15_c259,0.0676125767405
r15_c261,-0.0443249439293
r15_c262,-0.0560386638139
r15_c263,-0.0388179461278
r15_c264,0.138327970903
r15_c275,0.0143760553493
r15_c276,0.0567102638678
r15_c278,0.142868497447
r15_c283,-0.073936714451
r15_c285,0.515763584835
r15_c290,-0.0641184000777
r15_c295,0.110755488991
r15_c296,-0.0394460043244
r15_c300,0.0714218649624
r15_c302,-0.030379802742
r15_c303,-0.275727758282
r15_c305,-0.0230644733894
r15_c308,-0.363905525695
r15_c309,-0.0861031075186
r15_c314,0.0204578611786
r15_c316,-0.0549537808278
r15_c322,-0.345406538058
r15_c331,-0.207213224055
r15_c337,-0.0453388852582
r15_c342,0.0612854283117
r15_c350,0.338399155069
r15_c355,0.00312220015408
r15_c358,0.124820769338
r15_c361,0.0330335332234
r15_c384,-0.0220007968517
r15_c385,0.00918301765552
r15_c388,-0.0361322251807
r15_c391,-0.0822137230737
r15_c397,0.0392781992027
r15_c407,0.0188209322963
r15_c412,0.0155257229544
r15_c416,0.00741861361904
r15_c417,-0.281014697978
r15_c418,0.0855776089957
r15_c419,-0.0189117562087
r15_c425,0.0586242958909
r15_c426,-0.220956972311
r15_c434,0.068550844801
r15_c446,0.159392933348
r15_c448,-0.00710194555315
r15_c453,0.0423559152758
r15_c455,0.0120280077361
r15_c459,0.26246430167
r15_c462,-0.039562676858
r15_c465,-0.00948587728563
r15_c470,-0.00944947498093
r15_c472,0.201615718974
r15_c474,0.296009442583
r15_c476,-0.029138349266
r15_c478,0.0506877536322
r15_c479,0.102773671639
r15_c480,-0.0133591195689
r15_c482,-0.120862843227
r15_c485,0.125467430239
r15_c486,0.212436612954
r15_c487,0.401847193198
r15_c488,0.0497970071658
r15_c490,0.25251189312
r15_c491,0.267992466334
r15_c503,0.00356990938423
r15_c507,-0.0273489119698
r15_c510,-0.0253048543039
r15_c518,0.272212681718
r15_c521,-0.0386891537752
r15_c522,0.00456769408261
r15_c524,-0.00849090881087
r15_c526,0.059903160991
r15_c534,0.0539740683721
r15_c536,0.46704801035
r15_c545,0.317451889482
r15_c553,0.148592938201
r15_c557,0.0312824698152
r15_c560,0.00746629684375
r15_c561,0.138928909331
r15_c562,0.189957219763
r15_c567,0.0385246516542
r15_c570,-0.0386427701414
r15_c577,0.0261911681609
r15_c586,0.0742000805738
r15_c596,0.123508902026
r15_c597,-0.111212183315
r15_c598,0.0512003956996
r15_c599,0.0990259285732
r15_c605,-0.175157194139
r15_c606,0.0911631263304
r15_c608,0.0515139383289
r15_c613,0.0789448970278
r15_c614,-0.021178610715
r15_c619,0.166011461736
r15_c626,0.0171913391597
r15_c636,-0.0324542874051
r15_c638,0.327689007478
r15_c640,0.111631720271
r15_c642,0.0700143930367
r15_c643,0.0323019236991
r15_c644,0.259668607656
r15_c647,0.124266541905
r15_c653,0.16334796831
r15_c660,0.0539977133649
r15_c662,0.136003265745
r15_c664,0.0489421463776
r15_c669,0.0738148451622
r15_c670,-0.0393724397588
r15_c675,0.0225047597692
r15_c681,-0.04522308223
r15_c682,-0.00708663412775
r15_c683,0.262085386008
r15_c693,5.29642472248e-05
r15_c694,-0.0852319418841
r15_c695,0.0747076996605
r15_c698,0.00968192009138
r15_c700,0.375945583092
r15_c703,0.0869036681139
r15_c704,-0.0215094670478
r15_c705,0.216027727401
r15_c718,0.723495687788
r15_c719,0.0336695635469
r15_c720,0.0271952779005
r15_c724,0.157567252014
r15_c727,-0.0448047933292
r15_c728,0.0350229714735
r15_c736,0.114760790006
r15_c742,0.0108099425328
r15_c743,0.100661186257
r15_c745,0.43191247108
r15_c746,0.104169086625
r15_c748,0.0491331113653
r15_c749,-0.00124315097288
r15_c750,0.0821749764341
r15_c751,0.132061703167
r15_c754,-0.121689676328
r15_c755,0.202962531845
r15_c762,-0.0178286369853
r15_c764,0.052273326356
r15_c768,0.174485367139
r15_c772,-0.446118497965
r15_c774,-0.124567904151
r15_c775,0.531352011417
r15_c776,0.122193958757
r15_c777,-0.0427244506624
r15_c778,0.125019698554
r15_c782,-0.0572355905228
r15_c783,0.219506324371
r15_c785,0.0922220181151
r15_c789,-0.176124453843
r15_c794,0.146199249317
r15_c796,0.0667937443675
r15_c799,-0.0404287486296
r15_c805,0.599729199226
r15_c813,0.000268254710937
r15_c814,0.0270969119351
r15_c815,0.160470607433
r15_c816,-0.0417898403435
r15_c819,-0.0676156400148
r15_c822,-0.0551690903221
r15_c823,0.279860383018
r15_c825,-0.176778816542
r15_c832,0.0842859925101
r15_c839,0.156079649684
r15_c848,0.00392996478251
r15_c853,-0.0346555152301
r15_c861,0.0208240354611
r15_c867,0.118618996747
r15_c871,0.120094302248
r15_c876,0.158685615119
r15_c877,0.358809973011
r15_c880,0.00138651549686
r15_c881,0.085104197627
r15_c889,0.0232129234185
r15_c896,0.071816758033
r15_c897,-0.0248380530685
r15_c911,0.123703396968
r15_c914,0.0626408258973
r15_c921,0.218378544704
r15_c922,-0.0775815060405
r15_c935,-0.0453461185214
r15_c936,0.0533917713864
r15_c937,-0.0617733257105
r15_c942,-0.165642133666
r15_c952,-0.0108149562073
r15_c981,0.061202714322
r15_c982,-0.328990228252
r15_c986,0.00934945032276
r15_c987,0.00736382999311
r15_c988,0.156497370822
r15_c990,0.0691180014007
r15_c992,0.0702143644306
r15_c994,-0.00199016617953
r16_c14,-0.296578029424
r16_c46,0.118371229097
r16_c88,-0.0476613700683
r16_c93,-0.00465393374216
r16_c106,-0.0402129709288
r16_c107,0.0311104508957
r16_c141,0.0295200593471
r16_c159,0.00100767555002
r16_c161,-0.00856275524999
r16_c183,-0.046998768465
r16_c203,0.123881958639
r16_c216,0.0746389689773
r16_c228,0.0494027472218
r16_c242,-0.0407811162881
r16_c256,-0.00634918861101
r16_c257,0.068751070395
r16_c264,0.0232128693115
r16_c308,-0.0870604790548
r16_c317,0.158954430508
r16_c318,-0.108090981226
r16_c322,-0.165027331453
r16_c331,-0.0611396202211
r16_c379,-0.0350476799173
r16_c384,0.0074675007112
r16_c425,0.0359773881553
r16_c427,0.162337212611
r16_c433,0.135975194918
r16_c453,0.0194750171475
r16_c459,0.0208004943389
r16_c482,-0.0748952203582
r16_c486,0.0244541168271
r16_c492,-0.060879824071
r16_c499,-0.00200181142425
r16_c534,-0.0811290420763
r16_c575,0.0183540815524
r16_c586,-0.0102146527673
r16_c591,0.017320025979
r16_c595,0.0658665669615
r16_c596,0.0218444845592
r16_c597,-0.0620063428638
r16_c598,0.157796748153
r16_c601,0.00742096977576
r16_c606,0.0112209347093
r16_c613,-0.0779495442652
r16_c622,0.0108442257953
r16_c632,-0.073523155717
